material_id,cif,formation_energy_per_atom,dir_gap
1896,"# generated using pymatgen
data_Na2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24501536
_cell_length_b   4.24501536
_cell_length_c   4.24501536
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2NO2
_chemical_formula_sum   'Na2 N1 O2'
_cell_volume   76.49583623
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.22456656  -0.00000000  -0.00000000  1
  Na  Na1  1  0.64091994  0.50000000  0.50000000  1
  N  N2  1  0.05904511  0.00000000  0.50000000  1
  O  O3  1  0.27563115  0.50000000  -0.00000000  1
  O  O4  1  0.14151034  0.50000000  0.50000000  1
",1.78,0.0
10241,"# generated using pymatgen
data_FeTeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23406863
_cell_length_b   4.23406863
_cell_length_c   4.23406863
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeTeSO2
_chemical_formula_sum   'Fe1 Te1 S1 O2'
_cell_volume   75.90557606
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.12698037  0.00000000  0.00000000  1
  Fe  Fe1  1  0.55484150  0.50000000  0.50000000  1
  S  S2  1  0.46893623  0.00000000  0.50000000  1
  O  O3  1  0.38520245  0.50000000  0.00000000  1
  O  O4  1  -0.00136560  0.50000000  0.50000000  1
",0.88,0.0
12545,"# generated using pymatgen
data_BaInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37437097
_cell_length_b   4.37437097
_cell_length_c   4.37437097
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaInO2F
_chemical_formula_sum   'Ba1 In1 O2 F1'
_cell_volume   83.70411931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00091879  0.00000000  0.00000000  1
  In  In1  1  0.50412511  0.50000000  0.50000000  1
  F  F2  1  0.49977072  0.00000000  0.50000000  1
  O  O3  1  0.50007266  0.50000000  0.00000000  1
  O  O4  1  0.00386262  0.50000000  0.50000000  1
",0.18,3.2
5562,"# generated using pymatgen
data_ZrBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15935634
_cell_length_b   4.15935634
_cell_length_c   4.15935634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBN2O
_chemical_formula_sum   'Zr1 B1 N2 O1'
_cell_volume   71.95788453
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.37108813  0.00000000  0.00000000  1
  Zr  Zr1  1  0.44864790  0.50000000  0.50000000  1
  N  N2  1  0.36865841  -0.00000000  0.50000000  1
  N  N3  1  0.36865841  0.50000000  -0.00000000  1
  O  O4  1  -0.08052849  0.50000000  0.50000000  1
",2.0,0.0
17561,"# generated using pymatgen
data_ZnPbN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28754710
_cell_length_b   4.28754710
_cell_length_c   4.28754710
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPbN3
_chemical_formula_sum   'Zn1 Pb1 N3'
_cell_volume   78.81823608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.38890309  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.69933324  0.50000000  0.50000000  1
  N  N2  1  0.43405112  0.00000000  0.50000000  1
  N  N3  1  0.43405112  0.50000000  -0.00000000  1
  N  N4  1  0.19924216  0.50000000  0.50000000  1
",2.02,0.0
15224,"# generated using pymatgen
data_NaCdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17827011
_cell_length_b   4.17827011
_cell_length_c   4.17827011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCdO3
_chemical_formula_sum   'Na1 Cd1 O3'
_cell_volume   72.94399363
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00028719  -0.00000000  -0.00000000  1
  Na  Na1  1  0.50540965  0.50000000  0.50000000  1
  O  O2  1  0.49956674  -0.00000000  0.50000000  1
  O  O3  1  0.49956674  0.50000000  0.00000000  1
  O  O4  1  0.00518455  0.50000000  0.50000000  1
",1.84,0.0
12322,"# generated using pymatgen
data_RbNaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.12697178
_cell_length_b   5.12697178
_cell_length_c   5.12697178
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbNaO2F
_chemical_formula_sum   'Rb1 Na1 O2 F1'
_cell_volume   134.76675804
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00040737  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50418052  0.50000000  0.50000000  1
  F  F2  1  0.49947933  0.00000000  0.50000000  1
  O  O3  1  0.49998269  0.50000000  0.00000000  1
  O  O4  1  0.00564254  0.50000000  0.50000000  1
",2.5,0.0
3724,"# generated using pymatgen
data_SnSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31378532
_cell_length_b   4.31378532
_cell_length_c   4.31378532
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnSbNOF
_chemical_formula_sum   'Sn1 Sb1 N1 O1 F1'
_cell_volume   80.27412565
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00371019  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50162580  0.50000000  0.50000000  1
  F  F2  1  0.49983420  0.00000000  0.50000000  1
  N  N3  1  0.50153879  0.50000000  0.00000000  1
  O  O4  1  0.00269904  0.50000000  0.50000000  1
",0.78,0.0
4942,"# generated using pymatgen
data_NaAgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52383482
_cell_length_b   4.52383482
_cell_length_c   4.52383482
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAgNOF
_chemical_formula_sum   'Na1 Ag1 N1 O1 F1'
_cell_volume   92.58064841
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00016455  0.00000000  0.00000000  1
  Na  Na1  1  0.50525206  0.50000000  0.50000000  1
  F  F2  1  0.50003284  0.00000000  0.50000000  1
  N  N3  1  0.49949561  0.50000000  0.00000000  1
  O  O4  1  0.00505097  0.50000000  0.50000000  1
",2.12,0.0
13056,"# generated using pymatgen
data_ScBeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08755031
_cell_length_b   4.08755031
_cell_length_c   4.08755031
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBeO2F
_chemical_formula_sum   'Sc1 Be1 O2 F1'
_cell_volume   68.29506653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  -0.28857669  0.00000000  0.00000000  1
  Sc  Sc1  1  0.51114122  0.50000000  0.50000000  1
  F  F2  1  0.61373788  0.00000000  0.50000000  1
  O  O3  1  0.61716988  0.50000000  0.00000000  1
  O  O4  1  0.05237385  0.50000000  0.50000000  1
",1.2,2.5
4020,"# generated using pymatgen
data_SbPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13315261
_cell_length_b   4.13315261
_cell_length_c   4.13315261
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPdNOF
_chemical_formula_sum   'Sb1 Pd1 N1 O1 F1'
_cell_volume   70.60644137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00076930  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50433537  0.50000000  0.50000000  1
  F  F2  1  0.50018846  0.00000000  0.50000000  1
  N  N3  1  0.49999548  0.50000000  0.00000000  1
  O  O4  1  0.00462201  0.50000000  0.50000000  1
",1.42,0.0
13047,"# generated using pymatgen
data_CsLaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.86778893
_cell_length_b   4.86778893
_cell_length_c   4.86778893
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLaO2F
_chemical_formula_sum   'Cs1 La1 O2 F1'
_cell_volume   115.34405523
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00112726  0.00000000  0.00000000  1
  La  La1  1  0.50679808  0.50000000  0.50000000  1
  F  F2  1  0.50029120  0.00000000  0.50000000  1
  O  O3  1  0.50063870  0.50000000  0.00000000  1
  O  O4  1  0.00216297  0.50000000  0.50000000  1
",0.82,0.0
10225,"# generated using pymatgen
data_BaYSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.85504578
_cell_length_b   4.85504578
_cell_length_c   4.85504578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaYSO2
_chemical_formula_sum   'Ba1 Y1 S1 O2'
_cell_volume   114.44056362
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.8,0.0
11625,"# generated using pymatgen
data_CrSbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29178400
_cell_length_b   4.29178400
_cell_length_c   4.29178400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSbO2F
_chemical_formula_sum   'Cr1 Sb1 O2 F1'
_cell_volume   79.05212884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",0.98,0.0
17818,"# generated using pymatgen
data_NaReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93405896
_cell_length_b   3.93405896
_cell_length_c   3.93405896
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaReN3
_chemical_formula_sum   'Na1 Re1 N3'
_cell_volume   60.88672216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Na  Na1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",4.0,0.0
15456,"# generated using pymatgen
data_TiAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89779411
_cell_length_b   3.89779411
_cell_length_c   3.89779411
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAuO3
_chemical_formula_sum   'Ti1 Au1 O3'
_cell_volume   59.21840223
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00076843  -0.00000000  0.00000000  1
  Ti  Ti1  1  0.51071282  0.50000000  0.50000000  1
  O  O2  1  0.49951396  0.00000000  0.50000000  1
  O  O3  1  0.49951396  0.50000000  0.00000000  1
  O  O4  1  0.00155236  0.50000000  0.50000000  1
",0.94,0.0
4545,"# generated using pymatgen
data_CuSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17400713
_cell_length_b   4.17400713
_cell_length_c   4.17400713
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuSnNOF
_chemical_formula_sum   'Cu1 Sn1 N1 O1 F1'
_cell_volume   72.72095288
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00019987  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50556217  0.50000000  0.50000000  1
  F  F2  1  0.49968671  0.00000000  0.50000000  1
  N  N3  1  0.49981200  0.50000000  0.00000000  1
  O  O4  1  0.00462039  0.50000000  0.50000000  1
",1.1,0.0
18426,"# generated using pymatgen
data_CoAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86326553
_cell_length_b   3.86326553
_cell_length_c   3.86326553
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoAuN3
_chemical_formula_sum   'Co1 Au1 N3'
_cell_volume   57.65854466
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.24927062  -0.00000000  -0.00000000  1
  Co  Co1  1  0.61053212  0.50000000  0.50000000  1
  N  N2  1  0.49055368  -0.00000000  0.50000000  1
  N  N3  1  0.49055368  0.50000000  0.00000000  1
  N  N4  1  0.05044769  0.50000000  0.50000000  1
",1.76,0.0
11609,"# generated using pymatgen
data_KLiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19157194
_cell_length_b   4.19157194
_cell_length_c   4.19157194
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KLiO2F
_chemical_formula_sum   'K1 Li1 O2 F1'
_cell_volume   73.64288166
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00053821  0.00000000  0.00000000  1
  Li  Li1  1  0.50475350  0.50000000  0.50000000  1
  F  F2  1  0.50070731  0.00000000  0.50000000  1
  O  O3  1  0.50038239  0.50000000  0.00000000  1
  O  O4  1  0.00362082  0.50000000  0.50000000  1
",1.74,0.0
425,"# generated using pymatgen
data_NaNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92396166
_cell_length_b   3.92396166
_cell_length_c   3.92396166
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaNiNO2
_chemical_formula_sum   'Na1 Ni1 N1 O2'
_cell_volume   60.41910177
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.18723476  0.00000000  -0.00000000  1
  Na  Na1  1  0.72813965  0.50000000  0.50000000  1
  N  N2  1  0.21297686  0.00000000  0.50000000  1
  O  O3  1  0.17403678  0.50000000  -0.00000000  1
  O  O4  1  0.22899343  0.50000000  0.50000000  1
",1.56,0.0
15178,"# generated using pymatgen
data_SbIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05139041
_cell_length_b   4.05139041
_cell_length_c   4.05139041
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbIrO3
_chemical_formula_sum   'Sb1 Ir1 O3'
_cell_volume   66.49856717
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.12798876  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52295936  0.50000000  0.50000000  1
  O  O2  1  0.42570496  0.00000000  0.50000000  1
  O  O3  1  0.42570496  0.50000000  0.00000000  1
  O  O4  1  0.01999996  0.50000000  0.50000000  1
",1.12,0.0
4497,"# generated using pymatgen
data_ScBiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19826891
_cell_length_b   4.19826891
_cell_length_c   4.19826891
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBiNOF
_chemical_formula_sum   'Sc1 Bi1 N1 O1 F1'
_cell_volume   73.99642838
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00141805  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50030150  0.50000000  0.50000000  1
  F  F2  1  0.50064232  0.00000000  0.50000000  1
  N  N3  1  0.49960347  0.50000000  0.00000000  1
  O  O4  1  0.00054478  0.50000000  0.50000000  1
",0.88,0.0
1450,"# generated using pymatgen
data_BaPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62016209
_cell_length_b   4.62016209
_cell_length_c   4.62016209
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPbNO2
_chemical_formula_sum   'Ba1 Pb1 N1 O2'
_cell_volume   98.62150753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00052151  -0.00000000  -0.00000000  1
  Ba  Ba1  1  0.50395073  0.50000000  0.50000000  1
  N  N2  1  0.50103782  0.00000000  0.50000000  1
  O  O3  1  0.50056494  0.50000000  0.00000000  1
  O  O4  1  0.00446113  0.50000000  0.50000000  1
",1.8,0.0
17607,"# generated using pymatgen
data_ZrAsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23091412
_cell_length_b   4.23091412
_cell_length_c   4.23091412
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAsN3
_chemical_formula_sum   'Zr1 As1 N3'
_cell_volume   75.73604635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.78,0.0
9923,"# generated using pymatgen
data_Ru2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07251689
_cell_length_b   4.07251689
_cell_length_c   4.07251689
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ru2SO2
_chemical_formula_sum   'Ru2 S1 O2'
_cell_volume   67.54429659
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  -0.11514955  0.00000000  -0.00000000  1
  Ru  Ru1  1  0.59147800  0.50000000  0.50000000  1
  S  S2  1  0.25804250  0.00000000  0.50000000  1
  O  O3  1  0.70216528  0.50000000  0.00000000  1
  O  O4  1  0.08407608  0.50000000  0.50000000  1
",1.36,0.0
8543,"# generated using pymatgen
data_YAsSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43184901
_cell_length_b   4.43184901
_cell_length_c   4.43184901
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAsSO2
_chemical_formula_sum   'Y1 As1 S1 O2'
_cell_volume   87.04721225
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.12299486  0.00000000  0.00000000  1
  As  As1  1  0.57074935  0.50000000  0.50000000  1
  S  S2  1  0.44710339  0.00000000  0.50000000  1
  O  O3  1  0.64615821  0.50000000  0.00000000  1
  O  O4  1  -0.01661935  0.50000000  0.50000000  1
",0.84,0.0
