material_id,cif,formation_energy_per_atom,dir_gap
7576,"# generated using pymatgen
data_AlAsN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79585810
_cell_length_b   3.79585810
_cell_length_c   3.79585810
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlAsN2O
_chemical_formula_sum   'Al1 As1 N2 O1'
_cell_volume   54.69276826
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00219653  0.00000000  0.00000000  1
  Al  Al1  1  0.50236419  0.50000000  0.50000000  1
  N  N2  1  0.50291015  -0.00000000  0.50000000  1
  N  N3  1  0.50291015  0.50000000  0.00000000  1
  O  O4  1  0.00274741  0.50000000  0.50000000  1
",1.62,0.0
5636,"# generated using pymatgen
data_CoPdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.92630396
_cell_length_b   3.92630396
_cell_length_c   3.92630396
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoPdN2O
_chemical_formula_sum   'Co1 Pd1 N2 O1'
_cell_volume   60.52736331
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.32861993  0.00000000  -0.00000000  1
  Pd  Pd1  1  0.52369559  0.50000000  0.50000000  1
  N  N2  1  0.34792633  0.00000000  0.50000000  1
  N  N3  1  0.34792633  0.50000000  0.00000000  1
  O  O4  1  0.00039394  0.50000000  0.50000000  1
",1.7,0.0
18538,"# generated using pymatgen
data_TiOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90257241
_cell_length_b   3.90257241
_cell_length_c   3.90257241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiOsN3
_chemical_formula_sum   'Ti1 Os1 N3'
_cell_volume   59.43645634
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.20502999  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.51603565  0.50000000  0.50000000  1
  N  N2  1  0.41185299  -0.00000000  0.50000000  1
  N  N3  1  0.41185299  0.50000000  -0.00000000  1
  N  N4  1  -0.00972618  0.50000000  0.50000000  1
",1.46,0.0
16956,"# generated using pymatgen
data_HfInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23069822
_cell_length_b   4.23069822
_cell_length_c   4.23069822
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfInN3
_chemical_formula_sum   'Hf1 In1 N3'
_cell_volume   75.72445275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00000000  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.28,0.0
16074,"# generated using pymatgen
data_TiMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.86772063
_cell_length_b   3.86772063
_cell_length_c   3.86772063
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMoO3
_chemical_formula_sum   'Ti1 Mo1 O3'
_cell_volume   57.85824941
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00075438  -0.00000000  0.00000000  1
  Ti  Ti1  1  0.50797341  0.50000000  0.50000000  1
  O  O2  1  0.49958867  0.00000000  0.50000000  1
  O  O3  1  0.49958867  0.50000000  -0.00000000  1
  O  O4  1  0.00397318  0.50000000  0.50000000  1
",0.8,0.0
7193,"# generated using pymatgen
data_KBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41706766
_cell_length_b   4.41706766
_cell_length_c   4.41706766
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KBiN2O
_chemical_formula_sum   'K1 Bi1 N2 O1'
_cell_volume   86.17914000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00075774  -0.00000000  -0.00000000  1
  Bi  Bi1  1  0.50553387  0.50000000  0.50000000  1
  N  N2  1  0.49965888  0.00000000  0.50000000  1
  N  N3  1  0.49965888  0.50000000  0.00000000  1
  O  O4  1  0.00481428  0.50000000  0.50000000  1
",2.02,0.0
7172,"# generated using pymatgen
data_TiBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27076706
_cell_length_b   4.27076706
_cell_length_c   4.27076706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBiN2O
_chemical_formula_sum   'Ti1 Bi1 N2 O1'
_cell_volume   77.89644793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.08112128  0.00000000  -0.00000000  1
  Bi  Bi1  1  0.33400263  0.50000000  0.50000000  1
  N  N2  1  0.18380659  0.00000000  0.50000000  1
  N  N3  1  0.18380659  0.50000000  0.00000000  1
  O  O4  1  -0.19242398  0.50000000  0.50000000  1
",1.56,0.0
10508,"# generated using pymatgen
data_LiPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99678402
_cell_length_b   3.99678402
_cell_length_c   3.99678402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiPtSO2
_chemical_formula_sum   'Li1 Pt1 S1 O2'
_cell_volume   63.84575699
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.25699155  -0.00000000  0.00000000  1
  Li  Li1  1  0.89533181  0.50000000  0.50000000  1
  S  S2  1  0.43417823  -0.00000000  0.50000000  1
  O  O3  1  0.86473297  0.50000000  -0.00000000  1
  O  O4  1  0.37241275  0.50000000  0.50000000  1
",1.36,0.0
4599,"# generated using pymatgen
data_PdPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.43111697
_cell_length_b   4.43111697
_cell_length_c   4.43111697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdPbNOF
_chemical_formula_sum   'Pd1 Pb1 N1 O1 F1'
_cell_volume   87.00408498
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00016494  0.00000000  0.00000000  1
  Pb  Pb1  1  0.50667866  0.50000000  0.50000000  1
  F  F2  1  0.49961462  0.00000000  0.50000000  1
  N  N3  1  0.49952699  0.50000000  0.00000000  1
  O  O4  1  0.00465927  0.50000000  0.50000000  1
",1.68,0.0
15060,"# generated using pymatgen
data_TlCuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24527786
_cell_length_b   4.24527786
_cell_length_c   4.24527786
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCuO3
_chemical_formula_sum   'Tl1 Cu1 O3'
_cell_volume   76.51002815
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00375835  0.00000000  0.00000000  1
  Tl  Tl1  1  0.49919728  0.50000000  0.50000000  1
  O  O2  1  0.50017921  0.00000000  0.50000000  1
  O  O3  1  0.50017921  0.50000000  0.00000000  1
  O  O4  1  -0.00076860  0.50000000  0.50000000  1
",2.0,0.0
4325,"# generated using pymatgen
data_TlWNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33598979
_cell_length_b   4.33598979
_cell_length_c   4.33598979
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlWNOF
_chemical_formula_sum   'Tl1 W1 N1 O1 F1'
_cell_volume   81.52010946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00037157  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50542462  0.50000000  0.50000000  1
  F  F2  1  0.49942119  0.00000000  0.50000000  1
  N  N3  1  0.49989906  0.50000000  0.00000000  1
  O  O4  1  0.00483512  0.50000000  0.50000000  1
",2.3,0.0
10751,"# generated using pymatgen
data_BeInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.38018313
_cell_length_b   4.38018313
_cell_length_c   4.38018313
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeInSO2
_chemical_formula_sum   'Be1 In1 S1 O2'
_cell_volume   84.03821197
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.01310836  0.00000000  0.00000000  1
  In  In1  1  0.82817864  0.50000000  0.50000000  1
  S  S2  1  0.10107455  0.00000000  0.50000000  1
  O  O3  1  0.91105866  0.50000000  0.00000000  1
  O  O4  1  0.36056465  0.50000000  0.50000000  1
",1.4,0.0
1473,"# generated using pymatgen
data_NbVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79153086
_cell_length_b   3.79153086
_cell_length_c   3.79153086
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbVNO2
_chemical_formula_sum   'Nb1 V1 N1 O2'
_cell_volume   54.50593372
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00037799  0.00000000  0.00000000  1
  V  V1  1  0.50140762  0.50000000  0.50000000  1
  N  N2  1  0.50294922  0.00000000  0.50000000  1
  O  O3  1  0.50362575  0.50000000  0.00000000  1
  O  O4  1  0.00250832  0.50000000  0.50000000  1
",0.88,0.0
5926,"# generated using pymatgen
data_LaAuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17138777
_cell_length_b   4.17138777
_cell_length_c   4.17138777
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAuN2O
_chemical_formula_sum   'La1 Au1 N2 O1'
_cell_volume   72.58413246
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.07524581  0.00000000  -0.00000000  1
  Au  Au1  1  0.55247111  0.50000000  0.50000000  1
  N  N2  1  0.45288308  0.00000000  0.50000000  1
  N  N3  1  0.45288308  0.50000000  0.00000000  1
  O  O4  1  0.03568868  0.50000000  0.50000000  1
",1.46,0.0
7485,"# generated using pymatgen
data_NiBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.60346402
_cell_length_b   3.60346402
_cell_length_c   3.60346402
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiBN2O
_chemical_formula_sum   'Ni1 B1 N2 O1'
_cell_volume   46.79081071
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.29813326  0.00000000  -0.00000000  1
  Ni  Ni1  1  0.49905868  0.50000000  0.50000000  1
  N  N2  1  0.34801358  0.00000000  0.50000000  1
  N  N3  1  0.34801358  0.50000000  0.00000000  1
  O  O4  1  -0.03478263  0.50000000  0.50000000  1
",2.04,0.0
16237,"# generated using pymatgen
data_AlCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01327556
_cell_length_b   4.01327556
_cell_length_c   4.01327556
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlCdN3
_chemical_formula_sum   'Al1 Cd1 N3'
_cell_volume   64.63934393
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.26570654  0.00000000  0.00000000  1
  Cd  Cd1  1  0.67008052  0.50000000  0.50000000  1
  N  N2  1  0.26721599  -0.00000000  0.50000000  1
  N  N3  1  0.26721599  0.50000000  -0.00000000  1
  N  N4  1  0.16424677  0.50000000  0.50000000  1
",1.78,1.2
12107,"# generated using pymatgen
data_CsRhO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67237706
_cell_length_b   4.67237706
_cell_length_c   4.67237706
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsRhO2F
_chemical_formula_sum   'Cs1 Rh1 O2 F1'
_cell_volume   102.00316568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00094845  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50349838  0.50000000  0.50000000  1
  F  F2  1  0.49923936  0.00000000  0.50000000  1
  O  O3  1  0.50079859  0.50000000  0.00000000  1
  O  O4  1  0.00506000  0.50000000  0.50000000  1
",2.96,0.0
2123,"# generated using pymatgen
data_TlVNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95930115
_cell_length_b   3.95930115
_cell_length_c   3.95930115
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlVNO2
_chemical_formula_sum   'Tl1 V1 N1 O2'
_cell_volume   62.06626445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.05356205  0.00000000  0.00000000  1
  V  V1  1  0.54449613  0.50000000  0.50000000  1
  N  N2  1  0.45503488  0.00000000  0.50000000  1
  O  O3  1  0.50055141  0.50000000  0.00000000  1
  O  O4  1  -0.01155237  0.50000000  0.50000000  1
",0.6,0.0
11287,"# generated using pymatgen
data_LiBeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65044570
_cell_length_b   3.65044570
_cell_length_c   3.65044570
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBeO2F
_chemical_formula_sum   'Li1 Be1 O2 F1'
_cell_volume   48.64494057
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.00019295  0.00000000  0.00000000  1
  Li  Li1  1  0.50562714  0.50000000  0.50000000  1
  F  F2  1  0.49994365  0.00000000  0.50000000  1
  O  O3  1  0.49966658  0.50000000  0.00000000  1
  O  O4  1  0.00455437  0.50000000  0.50000000  1
",2.52,0.0
1830,"# generated using pymatgen
data_CsGeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06692339
_cell_length_b   4.06692339
_cell_length_c   4.06692339
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsGeNO2
_chemical_formula_sum   'Cs1 Ge1 N1 O2'
_cell_volume   67.26636753
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00262100  -0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50875646  0.50000000  0.50000000  1
  N  N2  1  0.49985617  0.00000000  0.50000000  1
  O  O3  1  0.50030360  0.50000000  0.00000000  1
  O  O4  1  -0.00099495  0.50000000  0.50000000  1
",1.04,0.0
9839,"# generated using pymatgen
data_SrIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57054938
_cell_length_b   4.57054938
_cell_length_c   4.57054938
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIrSO2
_chemical_formula_sum   'Sr1 Ir1 S1 O2'
_cell_volume   95.47841831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.27336998  0.00000000  0.00000000  1
  Sr  Sr1  1  0.57024715  0.50000000  0.50000000  1
  S  S2  1  0.15671703  -0.00000000  0.50000000  1
  O  O3  1  0.38927260  0.50000000  -0.00000000  1
  O  O4  1  0.07099639  0.50000000  0.50000000  1
",1.5,0.0
2646,"# generated using pymatgen
data_GeMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.98434617
_cell_length_b   3.98434617
_cell_length_c   3.98434617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeMoNO2
_chemical_formula_sum   'Ge1 Mo1 N1 O2'
_cell_volume   63.25155287
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  -0.00000634  -0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50201302  0.50000000  0.50000000  1
  N  N2  1  0.50219748  0.00000000  0.50000000  1
  O  O3  1  0.50264942  0.50000000  0.00000000  1
  O  O4  1  0.00222199  0.50000000  0.50000000  1
",0.6,0.0
11431,"# generated using pymatgen
data_CsCuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24596829
_cell_length_b   4.24596829
_cell_length_c   4.24596829
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCuO2F
_chemical_formula_sum   'Cs1 Cu1 O2 F1'
_cell_volume   76.54736415
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",1.44,0.0
12736,"# generated using pymatgen
data_SrZrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57166350
_cell_length_b   4.57166350
_cell_length_c   4.57166350
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrO2F
_chemical_formula_sum   'Sr1 Zr1 O2 F1'
_cell_volume   95.54825707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00048592  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50449844  0.50000000  0.50000000  1
  F  F2  1  0.49982853  0.00000000  0.50000000  1
  O  O3  1  0.49977818  0.50000000  0.00000000  1
  O  O4  1  0.00466471  0.50000000  0.50000000  1
",2.34,0.0
14845,"# generated using pymatgen
data_AsRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97094414
_cell_length_b   3.97094414
_cell_length_c   3.97094414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AsRhO3
_chemical_formula_sum   'As1 Rh1 O3'
_cell_volume   62.61542508
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.15590060  0.00000000  0.00000000  1
  Rh  Rh1  1  0.50544188  0.50000000  0.50000000  1
  O  O2  1  0.40817611  0.00000000  0.50000000  1
  O  O3  1  0.40817611  0.50000000  0.00000000  1
  O  O4  1  -0.00439258  0.50000000  0.50000000  1
",1.26,0.0
4961,"# generated using pymatgen
data_RePtNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97355327
_cell_length_b   3.97355327
_cell_length_c   3.97355327
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RePtNOF
_chemical_formula_sum   'Re1 Pt1 N1 O1 F1'
_cell_volume   62.73893141
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  -0.00004359  0.00000000  0.00000000  1
  Re  Re1  1  0.50307633  0.50000000  0.50000000  1
  F  F2  1  0.49948838  0.00000000  0.50000000  1
  N  N3  1  0.50381580  0.50000000  0.00000000  1
  O  O4  1  0.00379257  0.50000000  0.50000000  1
",1.18,0.0
