material_id,cif,formation_energy_per_atom,dir_gap
18920,"# generated using pymatgen
data_TaAlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79577578
_cell_length_b   3.79577578
_cell_length_c   3.79577578
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaAlN3
_chemical_formula_sum   'Ta1 Al1 N3'
_cell_volume   54.68921025
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.15121298  0.00000000  0.00000000  1
  Al  Al1  1  0.51665413  0.50000000  0.50000000  1
  N  N2  1  0.56683896  -0.00000000  0.50000000  1
  N  N3  1  0.56683896  0.50000000  -0.00000000  1
  N  N4  1  0.03038166  0.50000000  0.50000000  1
",1.08,0.0
15586,"# generated using pymatgen
data_MnGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73283898
_cell_length_b   3.73283898
_cell_length_c   3.73283898
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaO3
_chemical_formula_sum   'Mn1 Ga1 O3'
_cell_volume   52.01370252
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00367192  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.50114753  0.50000000  0.50000000  1
  O  O2  1  0.50109457  0.00000000  0.50000000  1
  O  O3  1  0.50109457  0.50000000  -0.00000000  1
  O  O4  1  0.00129233  0.50000000  0.50000000  1
",0.56,0.0
13373,"# generated using pymatgen
data_CaSiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94162975
_cell_length_b   3.94162975
_cell_length_c   3.94162975
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiO2F
_chemical_formula_sum   'Ca1 Si1 O2 F1'
_cell_volume   61.23891417
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.04646779  0.00000000  0.00000000  1
  Si  Si1  1  0.53258387  0.50000000  0.50000000  1
  F  F2  1  0.47436452  0.00000000  0.50000000  1
  O  O3  1  0.47569114  0.50000000  0.00000000  1
  O  O4  1  -0.03523198  0.50000000  0.50000000  1
",0.94,0.0
16672,"# generated using pymatgen
data_LiReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87936869
_cell_length_b   3.87936869
_cell_length_c   3.87936869
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiReN3
_chemical_formula_sum   'Li1 Re1 N3'
_cell_volume   58.38256461
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.08,0.0
16189,"# generated using pymatgen
data_ZrMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20751909
_cell_length_b   4.20751909
_cell_length_c   4.20751909
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrMoO3
_chemical_formula_sum   'Zr1 Mo1 O3'
_cell_volume   74.48662301
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.27201111  0.00000000  0.00000000  1
  Zr  Zr1  1  0.54224809  0.50000000  0.50000000  1
  O  O2  1  0.43706832  0.00000000  0.50000000  1
  O  O3  1  0.43706832  0.50000000  -0.00000000  1
  O  O4  1  0.00624168  0.50000000  0.50000000  1
",0.62,0.0
9528,"# generated using pymatgen
data_BaBiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08908900
_cell_length_b   5.08908900
_cell_length_c   5.08908900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBiSO2
_chemical_formula_sum   'Ba1 Bi1 S1 O2'
_cell_volume   131.80143464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00011454  -0.00000000  0.00000000  1
  Ba  Ba1  1  0.50509846  0.50000000  0.50000000  1
  S  S2  1  0.49914562  -0.00000000  0.50000000  1
  O  O3  1  0.50057204  0.50000000  0.00000000  1
  O  O4  1  0.00572149  0.50000000  0.50000000  1
",1.9,0.0
2131,"# generated using pymatgen
data_MgAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09559854
_cell_length_b   4.09559854
_cell_length_c   4.09559854
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgAgNO2
_chemical_formula_sum   'Mg1 Ag1 N1 O2'
_cell_volume   68.69927263
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.25107537  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.56473185  0.50000000  0.50000000  1
  N  N2  1  0.13372713  -0.00000000  0.50000000  1
  O  O3  1  0.47311095  0.50000000  -0.00000000  1
  O  O4  1  0.05698988  0.50000000  0.50000000  1
",1.68,0.0
4509,"# generated using pymatgen
data_ZnFeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.83910059
_cell_length_b   3.83910059
_cell_length_c   3.83910059
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnFeNOF
_chemical_formula_sum   'Zn1 Fe1 N1 O1 F1'
_cell_volume   56.58332618
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00134870  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50251156  0.50000000  0.50000000  1
  F  F2  1  0.50110130  0.00000000  0.50000000  1
  N  N3  1  0.50082627  0.50000000  0.00000000  1
  O  O4  1  0.00310506  0.50000000  0.50000000  1
",1.04,0.0
14007,"# generated using pymatgen
data_ZrTlO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28522241
_cell_length_b   4.28522241
_cell_length_c   4.28522241
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTlO3
_chemical_formula_sum   'Zr1 Tl1 O3'
_cell_volume   78.69010093
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.21878041  -0.00000000  0.00000000  1
  Tl  Tl1  1  0.54813326  0.50000000  0.50000000  1
  O  O2  1  0.34913524  -0.00000000  0.50000000  1
  O  O3  1  0.34913524  0.50000000  0.00000000  1
  O  O4  1  0.01509187  0.50000000  0.50000000  1
",1.34,0.0
4932,"# generated using pymatgen
data_GaAuNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05611896
_cell_length_b   4.05611896
_cell_length_c   4.05611896
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAuNOF
_chemical_formula_sum   'Ga1 Au1 N1 O1 F1'
_cell_volume   66.73167872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00031619  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50562017  0.50000000  0.50000000  1
  F  F2  1  0.49975041  0.00000000  0.50000000  1
  N  N3  1  0.49971465  0.50000000  0.00000000  1
  O  O4  1  0.00448922  0.50000000  0.50000000  1
",1.28,0.0
12506,"# generated using pymatgen
data_CsCrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.70737703
_cell_length_b   4.70737703
_cell_length_c   4.70737703
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCrO2F
_chemical_formula_sum   'Cs1 Cr1 O2 F1'
_cell_volume   104.31264365
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00064712  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50415632  0.50000000  0.50000000  1
  F  F2  1  0.49921832  0.00000000  0.50000000  1
  O  O3  1  0.50069409  0.50000000  0.00000000  1
  O  O4  1  0.00477504  0.50000000  0.50000000  1
",2.78,0.0
10568,"# generated using pymatgen
data_TaMoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25673032
_cell_length_b   4.25673032
_cell_length_c   4.25673032
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaMoSO2
_chemical_formula_sum   'Ta1 Mo1 S1 O2'
_cell_volume   77.13090226
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.32256153  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.70000158  0.50000000  0.50000000  1
  S  S2  1  -0.02945500  0.00000000  0.50000000  1
  O  O3  1  0.63605980  0.50000000  -0.00000000  1
  O  O4  1  0.22857481  0.50000000  0.50000000  1
",0.86,0.0
1013,"# generated using pymatgen
data_KTaNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27122687
_cell_length_b   4.27122687
_cell_length_c   4.27122687
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTaNO2
_chemical_formula_sum   'K1 Ta1 N1 O2'
_cell_volume   77.92161049
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.22827039  0.00000000  0.00000000  1
  K  K1  1  0.63230130  0.50000000  0.50000000  1
  N  N2  1  0.20214519  -0.00000000  0.50000000  1
  O  O3  1  0.34120909  0.50000000  -0.00000000  1
  O  O4  1  0.11993375  0.50000000  0.50000000  1
",1.74,0.0
11211,"# generated using pymatgen
data_BeAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66575106
_cell_length_b   3.66575106
_cell_length_c   3.66575106
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeAuO2F
_chemical_formula_sum   'Be1 Au1 O2 F1'
_cell_volume   49.25937587
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00000000  0.00000000  0.00000000  1
  Be  Be1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",1.54,0.0
15577,"# generated using pymatgen
data_SrMgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01628179
_cell_length_b   4.01628179
_cell_length_c   4.01628179
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMgO3
_chemical_formula_sum   'Sr1 Mg1 O3'
_cell_volume   64.78471118
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.01035946  -0.00000000  0.00000000  1
  Mg  Mg1  1  0.50379439  0.50000000  0.50000000  1
  O  O2  1  0.50345437  -0.00000000  0.50000000  1
  O  O3  1  0.50345437  0.50000000  0.00000000  1
  O  O4  1  0.00363272  0.50000000  0.50000000  1
",0.6,0.0
6183,"# generated using pymatgen
data_CdCoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18134104
_cell_length_b   4.18134104
_cell_length_c   4.18134104
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCoN2O
_chemical_formula_sum   'Cd1 Co1 N2 O1'
_cell_volume   73.10494790
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00035315  -0.00000000  0.00000000  1
  Cd  Cd1  1  0.50550791  0.50000000  0.50000000  1
  N  N2  1  0.49985156  -0.00000000  0.50000000  1
  N  N3  1  0.49985156  0.50000000  0.00000000  1
  O  O4  1  0.00503045  0.50000000  0.50000000  1
",2.64,0.0
9896,"# generated using pymatgen
data_RbCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.98529114
_cell_length_b   4.98529114
_cell_length_c   4.98529114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCoSO2
_chemical_formula_sum   'Rb1 Co1 S1 O2'
_cell_volume   123.90007758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00012168  -0.00000000  0.00000000  1
  Rb  Rb1  1  0.50524692  0.50000000  0.50000000  1
  S  S2  1  0.49907884  -0.00000000  0.50000000  1
  O  O3  1  0.50014557  0.50000000  -0.00000000  1
  O  O4  1  0.00438548  0.50000000  0.50000000  1
",3.76,0.0
6159,"# generated using pymatgen
data_ReSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96086630
_cell_length_b   3.96086630
_cell_length_c   3.96086630
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReSnN2O
_chemical_formula_sum   'Re1 Sn1 N2 O1'
_cell_volume   62.13989981
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00077842  -0.00000000  0.00000000  1
  Re  Re1  1  0.50221829  0.50000000  0.50000000  1
  N  N2  1  0.50217905  -0.00000000  0.50000000  1
  N  N3  1  0.50217905  0.50000000  0.00000000  1
  O  O4  1  0.00226730  0.50000000  0.50000000  1
",0.54,0.0
14011,"# generated using pymatgen
data_CsFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93352684
_cell_length_b   3.93352684
_cell_length_c   3.93352684
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsFeO3
_chemical_formula_sum   'Cs1 Fe1 O3'
_cell_volume   60.86201861
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00654456  -0.00000000  0.00000000  1
  Fe  Fe1  1  0.53277638  0.50000000  0.50000000  1
  O  O2  1  0.49690100  -0.00000000  0.50000000  1
  O  O3  1  0.49690100  0.50000000  0.00000000  1
  O  O4  1  -0.02254451  0.50000000  0.50000000  1
",0.92,0.0
17007,"# generated using pymatgen
data_CdBiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22442685
_cell_length_b   4.22442685
_cell_length_c   4.22442685
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdBiN3
_chemical_formula_sum   'Cd1 Bi1 N3'
_cell_volume   75.38820172
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.08639363  0.00000000  -0.00000000  1
  Cd  Cd1  1  0.66667204  0.50000000  0.50000000  1
  N  N2  1  0.31578288  -0.00000000  0.50000000  1
  N  N3  1  0.31578288  0.50000000  0.00000000  1
  N  N4  1  0.17028961  0.50000000  0.50000000  1
",1.8,0.0
9699,"# generated using pymatgen
data_BePbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48344010
_cell_length_b   4.48344010
_cell_length_c   4.48344010
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BePbSO2
_chemical_formula_sum   'Be1 Pb1 S1 O2'
_cell_volume   90.12268339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.28778230  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.57871668  0.50000000  0.50000000  1
  S  S2  1  0.15485027  0.00000000  0.50000000  1
  O  O3  1  0.44200054  0.50000000  -0.00000000  1
  O  O4  1  0.06881137  0.50000000  0.50000000  1
",1.68,0.0
16265,"# generated using pymatgen
data_SiAuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95846697
_cell_length_b   3.95846697
_cell_length_c   3.95846697
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiAuN3
_chemical_formula_sum   'Si1 Au1 N3'
_cell_volume   62.02704265
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.23158435  0.00000000  0.00000000  1
  Au  Au1  1  0.65367647  0.50000000  0.50000000  1
  N  N2  1  0.22024591  -0.00000000  0.50000000  1
  N  N3  1  0.22024591  0.50000000  -0.00000000  1
  N  N4  1  0.14169167  0.50000000  0.50000000  1
",2.16,0.0
18883,"# generated using pymatgen
data_ZnPtN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01941113
_cell_length_b   4.01941113
_cell_length_c   4.01941113
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPtN3
_chemical_formula_sum   'Zn1 Pt1 N3'
_cell_volume   64.93626296
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.23270334  -0.00000000  -0.00000000  1
  Pt  Pt1  1  0.53025685  0.50000000  0.50000000  1
  N  N2  1  0.34175264  0.00000000  0.50000000  1
  N  N3  1  0.34175264  0.50000000  0.00000000  1
  N  N4  1  -0.01682536  0.50000000  0.50000000  1
",1.68,0.0
15797,"# generated using pymatgen
data_LiAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08226886
_cell_length_b   4.08226886
_cell_length_c   4.08226886
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAuO3
_chemical_formula_sum   'Li1 Au1 O3'
_cell_volume   68.03068029
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.26167223  -0.00000000  0.00000000  1
  Au  Au1  1  0.49816642  0.50000000  0.50000000  1
  O  O2  1  0.37745491  0.00000000  0.50000000  1
  O  O3  1  0.37745491  0.50000000  -0.00000000  1
  O  O4  1  -0.02555329  0.50000000  0.50000000  1
",1.66,0.0
3221,"# generated using pymatgen
data_MnGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91899751
_cell_length_b   3.91899751
_cell_length_c   3.91899751
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeNOF
_chemical_formula_sum   'Mn1 Ge1 N1 O1 F1'
_cell_volume   60.19008577
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00298806  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50191315  0.50000000  0.50000000  1
  F  F2  1  0.50105951  0.00000000  0.50000000  1
  N  N3  1  0.49934948  0.50000000  0.00000000  1
  O  O4  1  0.00205832  0.50000000  0.50000000  1
",0.84,0.0
13701,"# generated using pymatgen
data_CaCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23604231
_cell_length_b   4.23604231
_cell_length_c   4.23604231
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCrO3
_chemical_formula_sum   'Ca1 Cr1 O3'
_cell_volume   76.01177367
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00024768  0.00000000  -0.00000000  1
  Ca  Ca1  1  0.50596909  0.50000000  0.50000000  1
  O  O2  1  0.49972671  -0.00000000  0.50000000  1
  O  O3  1  0.49972671  0.50000000  -0.00000000  1
  O  O4  1  0.00453733  0.50000000  0.50000000  1
",1.74,0.0
