material_id,cif,formation_energy_per_atom,dir_gap
11014,"# generated using pymatgen
data_LiAlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75078766
_cell_length_b   3.75078766
_cell_length_c   3.75078766
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAlO2F
_chemical_formula_sum   'Li1 Al1 O2 F1'
_cell_volume   52.76761137
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00031607  0.00000000  0.00000000  1
  Al  Al1  1  0.50457771  0.50000000  0.50000000  1
  F  F2  1  0.50013415  0.00000000  0.50000000  1
  O  O3  1  0.50063678  0.50000000  0.00000000  1
  O  O4  1  0.00436065  0.50000000  0.50000000  1
",0.78,0.0
17612,"# generated using pymatgen
data_BeRuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88814347
_cell_length_b   3.88814347
_cell_length_c   3.88814347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeRuN3
_chemical_formula_sum   'Be1 Ru1 N3'
_cell_volume   58.77962977
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.32492708  -0.00000000  0.00000000  1
  Ru  Ru1  1  0.52112088  0.50000000  0.50000000  1
  N  N2  1  0.35470098  0.00000000  0.50000000  1
  N  N3  1  0.35470098  0.50000000  -0.00000000  1
  N  N4  1  -0.04320860  0.50000000  0.50000000  1
",1.48,0.0
7682,"# generated using pymatgen
data_LiIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90623240
_cell_length_b   3.90623240
_cell_length_c   3.90623240
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiIrN2O
_chemical_formula_sum   'Li1 Ir1 N2 O1'
_cell_volume   59.60383925
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00103849  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49967581  0.50000000  0.50000000  1
  N  N2  1  0.50087194  0.00000000  0.50000000  1
  N  N3  1  0.50087194  0.50000000  0.00000000  1
  O  O4  1  0.00054926  0.50000000  0.50000000  1
",1.72,0.0
10084,"# generated using pymatgen
data_HfInSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48020500
_cell_length_b   4.48020500
_cell_length_c   4.48020500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfInSO2
_chemical_formula_sum   'Hf1 In1 S1 O2'
_cell_volume   89.92773561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.16646292  0.00000000  0.00000000  1
  In  In1  1  0.57024228  0.50000000  0.50000000  1
  S  S2  1  0.40413619  0.00000000  0.50000000  1
  O  O3  1  0.34255023  0.50000000  0.00000000  1
  O  O4  1  0.01981169  0.50000000  0.50000000  1
",1.46,0.0
10490,"# generated using pymatgen
data_CaYSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59926535
_cell_length_b   4.59926535
_cell_length_c   4.59926535
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaYSO2
_chemical_formula_sum   'Ca1 Y1 S1 O2'
_cell_volume   97.28937161
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00057206  0.00000000  0.00000000  1
  Ca  Ca1  1  0.50639646  0.50000000  0.50000000  1
  S  S2  1  0.49840732  0.00000000  0.50000000  1
  O  O3  1  0.50038270  0.50000000  0.00000000  1
  O  O4  1  0.00447389  0.50000000  0.50000000  1
",1.7,0.0
17050,"# generated using pymatgen
data_SrZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39466414
_cell_length_b   4.39466414
_cell_length_c   4.39466414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrN3
_chemical_formula_sum   'Sr1 Zr1 N3'
_cell_volume   84.87446894
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.26263101  -0.00000000  -0.00000000  1
  Sr  Sr1  1  0.76185691  0.50000000  0.50000000  1
  N  N2  1  0.33548736  -0.00000000  0.50000000  1
  N  N3  1  0.33548736  0.50000000  -0.00000000  1
  N  N4  1  0.26387305  0.50000000  0.50000000  1
",2.1,0.0
16104,"# generated using pymatgen
data_SbAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97279776
_cell_length_b   3.97279776
_cell_length_c   3.97279776
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAuO3
_chemical_formula_sum   'Sb1 Au1 O3'
_cell_volume   62.70315208
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00188291  -0.00000000  0.00000000  1
  Sb  Sb1  1  0.50259026  0.50000000  0.50000000  1
  O  O2  1  0.50164462  0.00000000  0.50000000  1
  O  O3  1  0.50164462  0.50000000  0.00000000  1
  O  O4  1  0.00230640  0.50000000  0.50000000  1
",1.08,0.0
17238,"# generated using pymatgen
data_TlGaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42075318
_cell_length_b   4.42075318
_cell_length_c   4.42075318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlGaN3
_chemical_formula_sum   'Tl1 Ga1 N3'
_cell_volume   86.39503896
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.6,0.0
18437,"# generated using pymatgen
data_CuGeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85257098
_cell_length_b   3.85257098
_cell_length_c   3.85257098
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuGeN3
_chemical_formula_sum   'Cu1 Ge1 N3'
_cell_volume   57.18102663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.13832239  -0.00000000  0.00000000  1
  Cu  Cu1  1  0.46630058  0.50000000  0.50000000  1
  N  N2  1  0.30041196  -0.00000000  0.50000000  1
  N  N3  1  0.30041196  0.50000000  -0.00000000  1
  N  N4  1  -0.06027206  0.50000000  0.50000000  1
",1.74,0.0
4823,"# generated using pymatgen
data_Cd2NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34123548
_cell_length_b   4.34123548
_cell_length_c   4.34123548
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cd2NOF
_chemical_formula_sum   'Cd2 N1 O1 F1'
_cell_volume   81.81633689
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  -0.00006686  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50025007  0.50000000  0.50000000  1
  F  F2  1  0.50001939  0.00000000  0.50000000  1
  N  N3  1  0.50077984  0.50000000  0.00000000  1
  O  O4  1  0.00123673  0.50000000  0.50000000  1
",1.4,0.0
11476,"# generated using pymatgen
data_KCuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95786764
_cell_length_b   3.95786764
_cell_length_c   3.95786764
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KCuO2F
_chemical_formula_sum   'K1 Cu1 O2 F1'
_cell_volume   61.99887361
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00104109  0.00000000  0.00000000  1
  Cu  Cu1  1  0.50526097  0.50000000  0.50000000  1
  F  F2  1  0.50065972  0.00000000  0.50000000  1
  O  O3  1  0.49845306  0.50000000  0.00000000  1
  O  O4  1  0.00585439  0.50000000  0.50000000  1
",1.24,0.0
8390,"# generated using pymatgen
data_HfHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46243442
_cell_length_b   4.46243442
_cell_length_c   4.46243442
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfHgSO2
_chemical_formula_sum   'Hf1 Hg1 S1 O2'
_cell_volume   88.86188876
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00042145  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50555395  0.50000000  0.50000000  1
  S  S2  1  0.49947777  0.00000000  0.50000000  1
  O  O3  1  0.49986330  0.50000000  0.00000000  1
  O  O4  1  0.00484134  0.50000000  0.50000000  1
",2.44,0.0
18633,"# generated using pymatgen
data_CdCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93777563
_cell_length_b   3.93777563
_cell_length_c   3.93777563
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdCoN3
_chemical_formula_sum   'Cd1 Co1 N3'
_cell_volume   61.05945192
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.60013984  0.00000000  0.00000000  1
  Cd  Cd1  1  0.98927352  0.50000000  0.50000000  1
  N  N2  1  0.57848060  0.00000000  0.50000000  1
  N  N3  1  0.57848060  0.50000000  0.00000000  1
  N  N4  1  0.48339645  0.50000000  0.50000000  1
",1.8,0.0
290,"# generated using pymatgen
data_LiScNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17178053
_cell_length_b   4.17178053
_cell_length_c   4.17178053
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiScNO2
_chemical_formula_sum   'Li1 Sc1 N1 O2'
_cell_volume   72.60463730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00105991  -0.00000000  0.00000000  1
  Sc  Sc1  1  0.50379438  0.50000000  0.50000000  1
  N  N2  1  0.49949529  0.00000000  0.50000000  1
  O  O3  1  0.50315297  0.50000000  0.00000000  1
  O  O4  1  0.00316034  0.50000000  0.50000000  1
",1.42,0.0
11065,"# generated using pymatgen
data_CsCaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.83722105
_cell_length_b   4.83722105
_cell_length_c   4.83722105
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCaO2F
_chemical_formula_sum   'Cs1 Ca1 O2 F1'
_cell_volume   113.18472013
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00038558  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50643582  0.50000000  0.50000000  1
  F  F2  1  0.49935382  0.00000000  0.50000000  1
  O  O3  1  0.50057581  0.50000000  0.00000000  1
  O  O4  1  0.00289295  0.50000000  0.50000000  1
",2.34,0.0
14246,"# generated using pymatgen
data_SrNiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87029716
_cell_length_b   3.87029716
_cell_length_c   3.87029716
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrNiO3
_chemical_formula_sum   'Sr1 Ni1 O3'
_cell_volume   57.97395560
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00143545  0.00000000  0.00000000  1
  Ni  Ni1  1  0.50869317  0.50000000  0.50000000  1
  O  O2  1  0.49933919  0.00000000  0.50000000  1
  O  O3  1  0.49933919  0.50000000  0.00000000  1
  O  O4  1  0.00365104  0.50000000  0.50000000  1
",0.64,0.0
11653,"# generated using pymatgen
data_NaMgO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09086898
_cell_length_b   4.09086898
_cell_length_c   4.09086898
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaMgO2F
_chemical_formula_sum   'Na1 Mg1 O2 F1'
_cell_volume   68.46154752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00031546  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50436288  0.50000000  0.50000000  1
  F  F2  1  0.50027897  0.00000000  0.50000000  1
  O  O3  1  0.50042271  0.50000000  0.00000000  1
  O  O4  1  0.00458856  0.50000000  0.50000000  1
",1.34,0.0
10714,"# generated using pymatgen
data_HfSbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.48254304
_cell_length_b   4.48254304
_cell_length_c   4.48254304
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSbSO2
_chemical_formula_sum   'Hf1 Sb1 S1 O2'
_cell_volume   90.06859852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.16148689  0.00000000  0.00000000  1
  Sb  Sb1  1  0.63093410  0.50000000  0.50000000  1
  S  S2  1  0.12554300  0.00000000  0.50000000  1
  O  O3  1  0.75122827  0.50000000  0.00000000  1
  O  O4  1  0.17274845  0.50000000  0.50000000  1
",1.44,0.0
9899,"# generated using pymatgen
data_TiSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09041335
_cell_length_b   4.09041335
_cell_length_c   4.09041335
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiSiSO2
_chemical_formula_sum   'Ti1 Si1 S1 O2'
_cell_volume   68.43867462
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.15249340  -0.00000000  0.00000000  1
  Si  Si1  1  0.60750951  0.50000000  0.50000000  1
  S  S2  1  0.45304537  0.00000000  0.50000000  1
  O  O3  1  0.47797982  0.50000000  -0.00000000  1
  O  O4  1  0.01447051  0.50000000  0.50000000  1
",1.14,0.0
1507,"# generated using pymatgen
data_LaReNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00459776
_cell_length_b   4.00459776
_cell_length_c   4.00459776
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaReNO2
_chemical_formula_sum   'La1 Re1 N1 O2'
_cell_volume   64.22094609
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00096043  0.00000000  0.00000000  1
  Re  Re1  1  0.50243835  0.50000000  0.50000000  1
  N  N2  1  0.50448461  0.00000000  0.50000000  1
  O  O3  1  0.50089641  0.50000000  0.00000000  1
  O  O4  1  0.00236396  0.50000000  0.50000000  1
",0.42,0.0
16601,"# generated using pymatgen
data_LaTlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46208878
_cell_length_b   4.46208878
_cell_length_c   4.46208878
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaTlN3
_chemical_formula_sum   'La1 Tl1 N3'
_cell_volume   88.84124214
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00000000  0.00000000  0.00000000  1
  La  La1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",2.14,0.0
11318,"# generated using pymatgen
data_BaGeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27213713
_cell_length_b   4.27213713
_cell_length_c   4.27213713
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaGeO2F
_chemical_formula_sum   'Ba1 Ge1 O2 F1'
_cell_volume   77.97143948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.01428911  0.00000000  0.00000000  1
  Ge  Ge1  1  0.53162035  0.50000000  0.50000000  1
  F  F2  1  0.49668774  0.00000000  0.50000000  1
  O  O3  1  0.49103950  0.50000000  0.00000000  1
  O  O4  1  -0.02450584  0.50000000  0.50000000  1
",0.28,0.0
95,"# generated using pymatgen
data_TlNiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25825769
_cell_length_b   4.25825769
_cell_length_c   4.25825769
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlNiNO2
_chemical_formula_sum   'Tl1 Ni1 N1 O2'
_cell_volume   77.21395852
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.00021345  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50512738  0.50000000  0.50000000  1
  N  N2  1  0.49992989  0.00000000  0.50000000  1
  O  O3  1  0.49982378  0.50000000  0.00000000  1
  O  O4  1  0.00485109  0.50000000  0.50000000  1
",2.42,0.0
8558,"# generated using pymatgen
data_Na2SO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47181310
_cell_length_b   4.47181310
_cell_length_c   4.47181310
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2SO2
_chemical_formula_sum   'Na2 S1 O2'
_cell_volume   89.42334906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.18454917  -0.00000000  0.00000000  1
  Na  Na1  1  0.62931533  0.50000000  0.50000000  1
  S  S2  1  0.17310567  -0.00000000  0.50000000  1
  O  O3  1  0.71665861  0.50000000  0.00000000  1
  O  O4  1  0.12539815  0.50000000  0.50000000  1
",1.8,0.0
14119,"# generated using pymatgen
data_TiFeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76521389
_cell_length_b   3.76521389
_cell_length_c   3.76521389
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiFeO3
_chemical_formula_sum   'Ti1 Fe1 O3'
_cell_volume   53.37881833
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.22091819  -0.00000000  0.00000000  1
  Fe  Fe1  1  0.53156966  0.50000000  0.50000000  1
  O  O2  1  0.48423287  0.00000000  0.50000000  1
  O  O3  1  0.48423287  0.50000000  -0.00000000  1
  O  O4  1  0.02020246  0.50000000  0.50000000  1
",0.86,0.0
18603,"# generated using pymatgen
data_BeCoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66089011
_cell_length_b   3.66089011
_cell_length_c   3.66089011
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeCoN3
_chemical_formula_sum   'Be1 Co1 N3'
_cell_volume   49.06367537
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.30637328  0.00000000  -0.00000000  1
  Co  Co1  1  0.51264817  0.50000000  0.50000000  1
  N  N2  1  0.34071612  -0.00000000  0.50000000  1
  N  N3  1  0.34071612  0.50000000  -0.00000000  1
  N  N4  1  -0.05204725  0.50000000  0.50000000  1
",1.42,0.0
